text,label
"Just over three months ago, a “high-level pandemic exercise” entitled “Event 201” was held in New York City.  On October 18th the Johns Hopkins Center for Health Security, in conjunction with the World Economic Forum and the Bill & Melinda Gates Foundation, brought together “15 leaders of business, government, and public health” to simulate a scenario in which a coronavirus pandemic was ravaging the planet.  The current coronavirus outbreak that originated in China did not begin until December, and so at that time it was supposedly just a hypothetical exercise.  The following comes from the official page for this event.
The Johns Hopkins Center for Health Security in partnership with the World Economic Forum and the Bill and Melinda Gates Foundation hosted Event 201, a high-level pandemic exercise on October 18, 2019, in New York, NY. The exercise illustrated areas where public/private partnerships will be necessary during the response to a severe pandemic in order to diminish large-scale economic and societal consequences.I find it quite interesting that the Bill & Melinda Gates Foundation was involved, because they are also financial backers of the institute that was granted a U.S. patent for “an attenuated coronavirus” in November 2018.
It appears that the Bill & Melinda Gates Foundation has been quite interested in the threat posed by coronaviruses for quite some time.Eric Toner, a researcher at the Johns Hopkins Center for Health Security, spearheaded putting “Event 201” together.  In his scenario, a coronavirus outbreak had begun on Brazil’s pig farms.Toner’s simulation imagined a fictional virus called CAPS. The analysis, part of a collaboration with the World Economic Forum and the Bill and Melinda Gates Foundation, looked at what would happen if a pandemic originated in Brazil’s pig farms.Even though the outbreak was quite limited at first, Toner’s scenario ultimately showed that a coronavirus pandemic could kill 65 million people.The pretend outbreak started small: Farmers began coming down with symptoms that resembled the flu or pneumonia. From there, the virus spread to crowded and impoverished urban neighborhoods in South America.Flights were canceled, and travel bookings dipped by 45%. People disseminated false information on social media.After six months, the virus had spread around the globe. A year later, it had killed 65 million people.Let us certainly hope that this current outbreak does not evolve into that sort of a nightmare.According to Reuters, there are now more than 800 confirmed cases, and the death toll has shot up to 25.China confirmed 830 cases of patients infected with the new coronavirus as of Jan. 23, while the death toll from the virus has risen to 25, the National Health Commission said on Friday.But many are skeptical that the official figures are accurate.  Because the images coming out of Wuhan are extremely alarming.Disturbing images of Wuhan residents dropping unresponsive to the floor have emerged on Instagram following the diseased Chinese city’s coronavirus lockdown.
Wuhan has been branded a “zombieland” by frantic locals after Chinese authorities told residents they are not allowed to leave yesterday morning.
Pictures from inside the city paint an apocalyptic picture as medics patrol in hazmat suits and gas masks.Over the past 48 hours, numerous videos have been posted on social media that supposedly show violently sick people that have literally collapsed in the streets of Wuhan.  Here is just one example.And in another video, hundreds of mask-wearing Chinese citizens are crammed into the hallways of a hospital in Wuhan as they wait to see a doctor.This is something that I wrote about yesterday, and even though I documented my claims, I don’t think that a lot of people believed me.
In fact, when I told my wife what was happening at the hospitals even she didn’t believe me at first.But this is actually happening, and one video from a Wuhan hospital even shows a patient that collapsed on the ground as he waited to see a doctor.Chinese authorities are trying to keep everyone calm, but they are definitely treating this like it is no ordinary outbreak.  For example, one airline passenger that was suspected of having the virus was actually “wheeled out of an airport in a quarantine box”.Footage has emerged showing an airline passenger with suspected SARS-like coronavirus being wheeled out of an airport in a quarantine box.The man inside the box is wearing a protective suit, a mask and gloves after he reportedly showed possible symptoms, including a fever, during screening and was isolated from other travellers.The box is surrounded by staff wearing blue masks as it is wheeled to a waiting ambulance outside a terminal at the airport in Fuzhou in south-eastern China.The whole world was stunned when it was announced that the entire city of Wuhan would be facing a quarantine, but now seven other Chinese cities are also being locked down.In addition, big cities all over China are canceling festivities for the upcoming Lunar New Year holiday. Major Chinese cities, including Beijing and quarantine-blocked Wuhan, banned all large gatherings over the coming Lunar New Year festival, the most important holiday on the Chinese calendar, in an expanding effort to contain a rapidly spreading coronavirus outbreak.The announcement Thursday came as authorities expanded travel restrictions imposed on Wuhan to surrounding municipalities, shutting down travel networks and attempting to quarantine about 25 million people – more than the population of Florida.We have never seen anything like this before in the entire modern history of China.Would Chinese officials really take such dramatic measures if the threat was not real?Of course here in the United States the CDC is assuring us that we don’t have anything to be concerned about. “We don’t want the American public to be worried about this because their risk is low,” says Anthony Fauci, head of the National Institute of Allergy and Infectious Diseases. “On the other hand, we are taking this very seriously and are dealing very closely with Chinese authorities.”Hopefully they are correct, and hopefully this outbreak will blow over sooner rather than later.But a virologist that played a key role in identifying SARS in 2003 insists that what we have seen so far is just the beginning.“A bigger outbreak is certain,” said Guan Yi, a virologist who helped identify severe acute respiratory syndrome (SARS) in 2003. He estimated – “conservatively,” he said – that this outbreak could be 10 times bigger than the SARS epidemic because that virus was transmitted by only a few “super spreaders” in a more defined part of the country.“We have passed through the ‘golden period’ for prevention and control,” he told Caixin magazine from self-imposed quarantine after visiting Wuhan. “What’s more, we’ve got the holiday traffic rush and a dereliction of duty from certain officials.”And if that wasn’t enough to send a chill down your spine, just check out what else he had to say. “I’ve seen it all: bird flu, SARS, influenza A, swine fever and the rest. But the Wuhan pneumonia makes me feel extremely powerless,” he told Caixin. “Most of the past epidemics were controllable, but this time, I’m petrified.”The next week or two will be an absolutely critical time.If authorities are able to stop the number of cases from rising at an exponential rate, and if there are able to keep it mostly confined to just a few areas of China, we may have a chance to prevent a global pandemic.But if not, we may be facing a worst case scenario.And according to “Event 201”, a worst case scenario could potentially mean tens of millions of dead people.",0
"A few drugs are being tested in clinical trials,but a vaccine is still at least a year away.There are no approved treatments for any coronavirus diseases, including the new coronavirus.Several drugs are being tested, and some initial findings are expected soon. An antiviral medication called remdesivir appears to be effective in animals, and it was used to treat the first American patient in Washington State. Researchers are now testing the drug in clinical trials in the United States, China and other countries.
Several groups are also working to develop a vaccine for the virus in order to stop the spread of the disease. But vaccines take time.After the SARS outbreak in 2003, it took researchers about 20 months to get a vaccine ready for human trials. (The vaccine was never needed, because the disease was eventually contained.) By the time of the Zika outbreak in 2015, researchers had brought the development timeline down to six months.Now, they hope that work from past outbreaks will help cut the timeline even further. Researchers have already studied the genome of the new coronavirus and found the proteins that are crucial for infection. Scientists from the National Institutes of Health, in Australia and at least three companies are working on vaccine candidates.“If we don’t run into any unforeseen obstacles, we’ll be able to get a Phase 1 trial going within the next three months,” said Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases.Dr. Fauci cautioned that it could still take months, and even years, after initial trials to conduct extensive testing that can prove a vaccine is safe and effective. In the best case, a vaccine may become available to the public a year from now.",1
"Anyone who comes into close contact with someone who has COVID-19 is at increased risk of becoming infected themselves, and of potentially infecting others. Contact tracing can help prevent further transmission of the virus by quickly identifying and informing people who may be infected and contagious, so they can take steps to not infect others.Contact tracing begins with identifying everyone that a person recently diagnosed with COVID-19 has been in contact with since they became contagious. In the case of COVID-19, a person may be contagious 48 to 72 hours before they started to experience symptoms.The contacts are notified about their exposure. They may be told what symptoms to look out for, advised to isolate themselves for a period of time, and to seek medical attention as needed if they start to experience symptoms.",1
"The truth about novel coronavirus is starting to trickle its way out of the realm of independent science with new research pointing to strange anomalies in the virus’s genetic structure that suggest it’s more than likely a bioweapon.Published in the online journal bioRxiv, the study found that novel coronavirus contains “key structural proteins” from HIV. Entitled, “Uncanny similarity of unique inserts in the 2019-nCoV spike protein to HIV-1 gp120 and Gag,” the paper identifies four unique insertions in the virus’s spike glycoprotein that aren’t present in any other form of coronavirus, meaning this one is a whole different animal.The paper goes into further specifics about how these inserts do not appear to be natural, concluding that the engineering of novel coronavirus with these unusual gene sequences “is unlikely to be fortuitous in nature,” again pointing to its unnatural origin.Almost nobody knows about this study because the mainstream media is ignoring it and its implications. And independent media outlets like Zero Hedge that have dared to report on it are now being systematically censored from Twitter and other social media platforms for spreading “misinformation.”“Any suggestion that the coronavirus was engineered as a bioweapon had to be immediately eliminated,” writes Mike Adams, the Health Ranger, about the situation.“The prevailing panic by the establishment sought to blame this outbreak on Mother Nature – i.e. bats, snakes, seafood, etc. – rather than the human beings who are playing around with deadly biological weapons that are designed to extinguish human life.”Be sure to watch the below Health Ranger report from Brighteon.com about the coronavirus situation, entitled “Coronavirus is BIOLOGICAL WEAPON system designed to destroy America:”Was the release of novel coronavirus an accident or intentional?Based on the information put forth by Zero Hedge that got the site banned from Twitter, it appears that novel coronavirus is, in fact, a manufactured bioweapon. The question that remains is whether or not it was accidentally or intentionally released.Dr. Peng Zhou, Ph.D., the scientist who Zero Hedge outed for working with deadly viruses at the Wuhan Institute of Virology, very well could have been involved with research on this particular virus that potentially went terribly wrong. Or, it’s possible that it was developed on purpose as a covert bioweapon to unleash havoc on the world.Keep in mind that the aforementioned paper has since been retracted, meaning someone got to the researchers who published it and pressured them to withdraw it, presumably because it contains too much truth.There’s obviously much more to the story than we’re all being told, and yet the corporate media continues to publish lies – or nothing at all – about the true origin of novel coronavirus. We’re all expected to just believe the narrative that bats and snakes at a seafood market caused this, case closed.
“No doubt the authors of this particular paper have been sufficiently threatened to revise their conclusions, and an update of their original paper will soon be posted that effectively denounces everything they stated in the original paper,” Adams contends.“The criminal wing of the science establishment strikes again, of course, and this tactic of threatening scientists with loss of funding, being blacklisted or even physically threatened and killed is not unusual at all.”Time will tell if anything becomes of politically incorrect science like this that lets the cat out of the bag, so to speak. It’s apparently too much truth for the general public to handle, so it has to be stifled and buried, at least for now.To keep up with the latest coronavirus news, be sure to check out Pandemic.news.",0
"At an emergency meeting in Beijing held last Friday, Chinese leader Xi Jinping spoke about the need to contain the coronavirus and set up a system to prevent similar epidemics in the future.A national system to control biosecurity risks must be put in place “to protect the people’s health,” Xi said, because lab safety is a “national security” issue.Xi didn’t actually admit that the coronavirus now devastating large swaths of China had escaped from one of the country’s bioresearch labs. But the very next day, evidence emerged suggesting that this is exactly what happened, as the Chinese Ministry of Science and Technology released a new directive titled: “Instructions on strengthening biosecurity management in microbiology labs that handle advanced viruses like the novel coronavirus.”Read that again. It sure sounds like China has a problem keeping dangerous pathogens in test tubes where they belong, doesn’t it? And just how many “microbiology labs” are there in China that handle “advanced viruses like the novel coronavirus”?It turns out that in all of China, there is only one. And this one is located in the Chinese city of Wuhan that just happens to be … the epicenter of the epidemic.That’s right. China’s only Level 4 microbiology lab that is equipped to handle deadly coronaviruses, called the National Biosafety Laboratory, is part of the Wuhan Institute of Virology.What’s more, the People’s Liberation Army’s top expert in biological warfare, a Maj. Gen. Chen Wei, was dispatched to Wuhan at the end of January to help with the effort to contain the outbreak.According to the PLA Daily, Chen has been researching coronaviruses since the SARS outbreak of 2003, as well as Ebola and anthrax. This would not be her first trip to the Wuhan Institute of Virology, either, since it is one of only two bioweapons research labs in all of China.Does that suggest to you that the novel coronavirus, now known as SARS-CoV-2, may have escaped from that very lab, and that Chen’s job is to try to put the genie back in the bottle, as it were? It does to me.Add to this China’s history of similar incidents. Even the deadly SARS virus has escaped — twice — from the Beijing lab where it was (and probably is) being used in experiments. Both “man-made” epidemics were quickly contained, but neither would have happened at all if proper safety precautions had been taken.
And then there is this little-known fact: Some Chinese researchers are in the habit of selling their laboratory animals to street vendors after they have finished experimenting on them.You heard me right.Instead of properly disposing of infected animals by cremation, as the law requires, they sell them on the side to make a little extra cash. Or, in some cases, a lot of extra cash. One Beijing researcher, now in jail, made a million dollars selling his monkeys and rats on the live animal market, where they eventually wound up in someone’s stomach.Also fueling suspicions about SARS-CoV-2’s origins is the series of increasingly lame excuses offered by the Chinese authorities as people began to sicken and die.They first blamed a seafood market not far from the Institute of Virology, even though the first documented cases of Covid-19 (the illness caused by SARS-CoV-2) involved people who had never set foot there. Then they pointed to snakes, bats and even a cute little scaly anteater called a pangolin as the source of the virus.
I don’t buy any of this. It turns out that snakes don’t carry coronaviruses and that bats aren’t sold at a seafood market. Neither, for that matter, are pangolins, an endangered species valued for their scales as much as for their meat.The evidence points to SARS-CoV-2 research being carried out at the Wuhan Institute of Virology. The virus may have been carried out of the lab by an infected worker or crossed over into humans when they unknowingly dined on a lab animal. Whatever the vector, Beijing authorities are now clearly scrambling to correct the serious problems with the way their labs handle deadly pathogens.China has unleashed a plague on its own people. It’s too early to say how many in China and other countries will ultimately die for the failures of their country’s state-run microbiology labs, but the human cost will be high.But not to worry. Xi has assured us that he is controlling biosecurity risks “to protect the people’s health.” PLA bioweapons experts are in charge.I doubt the Chinese people will find that very reassuring. Neither should we.Steven W. Mosher is the president of the Population Research Institute and the author of “Bully of Asia: Why China’s ‘Dream’ Is the New Threat to World Order.”",0
Bartiromo broke news this morning that cell phone records show there was a shutdown at the Wuhan Virology Lab in October of 2019.Cell phone data suggests the roads around the Wuhan lab was shut down for a number of days in October.This was around the same time of the expected viral release.This is a HUGE development!Senator Cotton also added there is no doubt the Chinese Communist Party officials were pressuring the W.H.O on communications around the virus.,0
"I live in China. This year, like every other, people with severely compromised immune systems were and are suffering from pneumonia. In early January 2020, in Wuhan, China – a place with dreadful air quality—hospitals started receiving patients.In fact, for most of November, all of December, and most of January, the air quality index (AQI) was so bad that local governments regularly issued standard health warnings due to high levels of particulate matter. (At my school in Shanghai, if the AQI is over 150, children are cannot play outside. This is based on government advisories.)And please be aware, far from hiding the problem, government officials in China at the regional and national level, readily provide daily and historical reports of the air quality index, noting particulate matter (PM2.5) and more. Thus we can track data for Wuhan — and most other large cities and urban areas — for the past six years.Unsurprisingly, those diagnosed with severe forms of COVID-19 are the elderly and immunocompromised. Additionally, people who have a host of pre-existing conditions are at higher risk. (NEJM March 30th, 2020). The Boston-based non-profit, Health Effects Institute, says anywhere from 500,000 to 1,250,000 Chinese die due to air pollution alone each year. (see pages 11-13). But the question this report discusses is, “When people have pneumonia or other respiratory difficulties, what are the best treatment protocols?”Ceep it Cimple Ctupid: Intravenous Vitamin C … Again?All across China, not just in Wuhan, but also in other cities that saw pneumonia cases (and note, Chinese medical teams discuss COVID-19 as pneumonia), people are being cured with vitamin C.I am including the details from a public report written in Chinese and published by a medical team Xibei Hospital, affiliated with Jiao Tong University, in the city of Xi’an, Shaanxi province. (To complete the translation I used a combination of programs and resources:  Google Translate, Pleco, and Baidu Fanyi).Given what the doctors in Xi’an knew of reports from Wuhan (which is 500 miles away from Xi’an, in the neighboring province of Hubei), and from seeing pneumonia patients in early February 2020, a team at the Xibei Hospital, devised a protocol centered on the use of intravenous (IV) vitamin C against the Coronavirus. They first treated patients on February 10th. Critically ill patients received 200 mg of soluble vitamin C per kg body weight, once every 12 hours. After the first two treatments, the patient would get 100 mg/kg, every 24 hours, for the next four days. (Those presenting with moderate symptoms were given 100 mg/kg on day one).Arguably, these doses are too low. Practitioners and researchers like Dr. Suzanne Humphries (2014) and Thomas Levy, J.D., Ph.D. (2017), posit that intravenous infusions of vitamin C should be from 50-100g per day, and can be repeated every 3-7 days.The Xibei Protocol.Using the Xibei protocol, a person weighing 70 kg (154 pounds), would receive a total of 28 grams of vitamin C on the first day. Thereafter, they would receive 7 g per day. The clinical trial in Wuhan gave similar doses. On February 14th, 2020, the university hospital started giving pneumonia patients a non-body weight-dependent dose of 12 g of vitamin C every 12 hours for seven days.Even with their relatively low doses, patients in Xi’an were released after four to eight days of vitamin C. Thus, the protocol, emphasizing the antioxidant, ascorbic acid, has been a clear success.Nevertheless, my question is, Why don’t we hear of anything about intravenous vitamin C as a routine practice in the United States, or even in other developed countries with reported COVID19 cases like Italy, Spain, Germany, France, or Iran?What Does the Research Say about Vitamin C?The teams in China did not choose to administer vitamin C due to mere guesswork. To make the decision, they cited the medical literature and used their knowledge about respiratory diseases and oxidative stress.Dr. Zhi Yong Peng, at the Zhongnan Hospital, at Wuhan University, justified his decision to use vitamin C, noting:For most viral infections, there is a lack of effective antiviral drugs … Vitamin C, ascorbic acid, has antioxidant properties. Clinical studies have shown that vitamin C can effectively prevent [sepsis and related cytokine storms]. In addition, vitamin C can [protect the lungs].Vitamin C can effectively shorten the duration of (or even prevent) the common cold. In a controlled … trial, 85% of 252 students experienced a reduction in [cold] symptoms, [after receiving] high-dose vitamin C group (1g per hour for 6 hours, followed by 1g every 8 hours).Xibei Report on Vitamin C.According to the Xibei Hospital (2020) report:For patients with severe neonatal pneumonia and critically ill patients, vitamin C treatments should be initiated as soon as possible after admission. This is because whether the illness was similiar to infections seen in the past like Keshan disease, SARS, Middle East respiratory syndrome (MERS), or the current new [COVID19] pneumonia, the main cause of death of patients is cardiopulmonary failure caused by increased acute oxidative stress. When the virus causes increased oxidative stress in the body and increased capillary permeability, early application of large doses of vitamin C can have a strong antioxidant effect, reduce inflammatory responses, and improve endothelial (heart tissue) function.They add:Numerous studies have shown that treatment with doses of vitamin C promote excellent results. Our past experience in successfully rescuing acute Keshan disease and current studies at home and abroad show that high-dose vitamin C can not only improve viral resistance, but more importantly, can prevent and treat acute lung injury and acute respiratory distress (ARDS).Why not nutrition?Dr. Thomas Levy has written many books and has given many lectures on the benefits of vitamin C for curing disease and body detoxification. Of course, Levy attributes this information great pioneer Frederick Klenner, MD. Klenner used ascorbic acid and developed protocols with intravenous and intramuscular applications of high dose vitamin C. He was published as early as 1949—reporting cures of polio, measles, mumps, chickenpox and more.
Because I knew of the benefits of high dose vitamin C in early February, I encouraged four ex-pat doctors, working in Wenzhou, China, to give it to their patients. Wenzhou, a city of over 10 million, was the second Chinese city placed under a complete quarantine. These doctors ridiculed me and scoffed at the idea that nutrition could provide any relief to coronavirus patients. One actually said: “A vaccine is the only solution, as a virus has no effective treatment.” I voiced my objection to that idea, and had plans to use the antiviral drugs — then being touted by the WHO.Again, I insisted that antioxidants could save the sick. To this, the M.D. added: “Nutrition is important, but if nutrition is enough, why do governments make hospitals and medical colleges?”Why, indeed.What about Selenium?When I read the press release and protocol from Jiao Tong University Hospital, I wanted to learn more about Keshan disease. That rabbit hole only introduced me to more evidence that confirmed how nutrition can cure. Below are some excerpts from the Wikipedia entry on Keshan disease:Keshan disease, named after Keshan County of Heilongjiang province in Northeast China, is a congestive cardiomyopathy caused by a combination of dietary deficiency of selenium and the presence of a mutated [sic] strain of Coxsackievirus [sic] … Often fatal, the disease afflicts children and women of child-bearing age. It is characterized by heart failure and pulmonary edema.After reading all the references cited by the Wiki page, I concluded the following about Keshan disease and the state of scientific knowledge:Symptoms of respiratory difficulty and congestive heart disease were found to be prevalent in a wide belt of territory extending from northeast to southwest China (including parts of Shaanxi province. (See Ge and Yang 1979); those areas which are replete with selenium-deficient soils.The research holds that Keshan disease peaked from 1960–1970, when thousands died of the disease. And during that decade, China experienced a man-made famine. Then followed by food shortages, especially in rural parts of China.Intentional dietary supplementation with selenium reduced the incidence and harm of Keshan disease in China. (See Ge and Yang 1979).Keshan Disease
Beck et al. (2003) cited a 1979 report from China. The report declared, unequivocally: “Populations living in areas of China with selenium-rich soils did not develop Keshan disease.”Given their interest, Beck et al. (2003) conducted research into the role of selenium and Keshan disease. They concluded:
“[Experiments with mice] suggest that together with the deficiency in selenium, an infection with coxsackievirus was required for the development of Keshan disease.”Please appreciate the idea that viruses cause disease is not universally accepted—and arguably wrong for Keshan disease in particular. Ge and Yang (1979) claimed that Keshan disease was and is not related to any virus. Instead, they note it as seasonal – coming in the winter. Ge and Yang (1979) explored the question of a viral cause for Keshan disease but rejected that hypothesis due to a lack of evidence. Though most medical practitioners insist that viruses cause disease, recall that in 2005, Peter Doshi discovered that despite claims that influenza virus kills thousands of Americans every year, for 2001, America had only 18 confirmed flu deaths.
The lack of evidence for a viral infection causing Keshan disease and the failure to find a flu virus in fatalities attributed to a virus should guide our thinking about COVID-19 today. Remember, the Chinese doctors in Xi’an treat pneumonia as pneumonia. And they lump together different viruses (SARS, MERS, etc.), saying that each causes oxidative stress.Oxidative Stress.If disease—all disease—is really about oxidative stress, as Dr. Thomas Levy holds, maybe the type of virus is irrelevant. Keep in mind, even though virologists categorize many types of viruses, there are no true species of viruses (Racaniello 2019, Lecture #1, minutes 56-57).To determine whether selenium deficiency was a specific link to the coxsackievirus, Beck et al. (2003) injected the influenza virus into selenium-deficient mice and mice fed with adequate amounts of selenium. As we should expect, the selenium-deficient mice had more severe pathology, more inflammatory distress, and produced more T-cells, antibodies, and hormones when they developed the respiratory infection.Consider that the viruses associated with pneumonia and other types of respiratory distress are different. In human populations, we generally see respiratory ailments with flu-like symptoms, and/or pneumonia, during the winter months. Additionally, we see respiratory illness in persons depleted of an essential antioxidant, selenium. That is, they are suffering from oxidative stress when exposed to the pathogen.Deficiency in Cuba.Going back to Beck et al. (2003), because their investigation into Keshan disease attributed the ailment to both selenium deficiency and a virus [sic], the team wanted to bolster their thesis with a case study. They provided some discussion about the relationship between said virus and selenium, in another part of the world—Cuba.During a period of severe nutritional deficit in Cuba (1989-1993), doctors found a rash of patients developing optic and peripheral neuropathy (Beck et al. 2003). The Cuban doctors discovered that their sick patients had oxidative stress due to selenium deficiency, and 84% had some mutated form of coxsackievirus. And the outbreaks occurred in the winter months when vitamin D3 blood-levels would be lowest (Beck et al. 2003).Just putting these few sources together, we know that:people get sick in winter.a virus is not essential to the formation of an illness or disease.More significantly, neither specific viruses nor any distinct diseases have a link to selenium deficiency. Selenium is an antioxidant. And when we raise our antioxidant levels and reduce oxidative stress, we can stay infection-free. Ergo, the key to beating or avoiding pneumonia, a cold, the flu, or any respiratory ailment, is to consume adequate amounts of selenium and vitamin C.Other important nutrients to take as supplements are vitamins A, E, and K, B-complex, magnesium, and zinc.Conquer COVID Craziness—and Encourage Others Too.The last time I took a class at a university was spring 2001. Since that time, I’ve been enjoying the benefits of my virtual university—the Internet. Over the last 20 years, I have heard lectures from professors and researchers on radio, podcasts, and YouTube. We now have access to millions of peer-reviewed articles, books, and historical accounts. I studied the best that our information age can offer. I learn from Drs. Viera Scheibner, Gary Null, Sherri Tenpenny, Thomas Levy, Rashid Buttar, Sherry Rogers, Nick Gonzales, Leonard Coldwell, Linus Pauling, Fred Klenner, Toni Bark, William Kelley, and many more.But I have not just absorbed their information, I have used their work as a jumping-off point to do further research … and you can too.
The allopaths either do not know or do not care about nutrition (just ask Allan Smith). There is a general awareness of the intellectual laziness of American physicians. I have observed this after interactions with Western-trained doctors from South Africa, India, and the Middle East, the arrogance of their ignorance is endemic.From my survey of the current news, if you are in America or Europe, all you hear is that the best doctors can offer is hydroxychloroquine, antivirals or a future vaccine. But from the research, we can see that, instead of their pharmaceutical drugs (which can mask symptoms, but do not cure), what we all need is selenium-rich food (or whole food supplements) and high doses of vitamin C.Can We Get Back To Normalcy?There will always be people with viruses and respiratory difficulties. They will be suffering from oxidative stress—and that is NOT contagious. The numbers will rise in the winter when there is less sun. Less sun lowers vitamin D3 levels and reduces the absorption of phosphorous. Additionally, people are more likely to eat more starchy foods and get less vitamin C in their diet.This is why we hear of members of Congress, professional athletes in NBA, NHL, and world-class soccer players testing positive for COVID. These people were not in China, not eating bat soup, and not sharing ventilators with older people in Italian ICU wards. They did not contract an exogenous virus—their bodies made the virus due to oxidative stress. In fact, spontaneous endogenous generation of viruses, referred to by some as exosomes, would explain why Beck et al. (2003) discovered mutated and more virulent strains of the coxsackievirus in their selenium-depleted mice. They also discovered these strains in human subjects with low selenium. This also notes why researchers are forever finding new and mutated versions of viruses.Regardless, as Del Bigtree (2020) showed from the European data (minutes 80-90), in the winter of 2018, death rates across Europe were far higher than today—but there was no declaration of an epidemic or pandemic, and there was no global shut down.No Fear of the Unknown.This is not a time to accept economic stagnation and the social dislocation that will accompany it. It is not a time to fear that which you cannot see (a virus)—especially given that no medical doctor has ever proven that said viruses cause illness. (I will present more on the virus theory in future articles).Get your Vitamin C, selenium, and zinc, wash your hands to prevent bacterial infection and tell your friends to do the same.",0
"Coronavirus 2019-NCoVat, Treatment Has A Home Remedy. This Chinese Wuhan Flu Pneumonia has a non-traditional remedy that has successfully killed coronaviruses from the flu virus to pandemic diseases, in vitro, for over 100 years. . . . If colloidal silver has killed coronavirus strains in past laboratory test, then the current coronaviruses should also be killed. Protect your immune system try Colloidal Silver 1100 PPM Immune Support. The seven coronaviruses that can infect people are: Common human coronaviruses 1. Human coronavirus 229 E (alpha coronavirus) . . . 2. Human coronavirus NL 63 (alpha coronavirus) or HCoV-NL 63 . . . 3. Human coronavirus HCoV-OC 43 (beta coronavirus) (and HCoV-229E,) . . . 3. Human coronavirus HKU1 (beta coronavirus) . . . and a novel coronavirus, coronavirus HKU1 (CoV-HKU1) . . . 4. Human coronavirus MERS-CoV (beta coronavirus) . . . 5. Human coronavirus SARS-CoV (beta coronavirus) . . . 6. Human coronavirus 2019 Novel (never seen before) Coronavirus (2019-nCoV) (beta coronavirus) is a virus (more specifically, a coronavirus) . . . The virus has made the gigantic mutation of now infecting human to human making it one of the most dangerous pandemic viruses. . . . Colloidal Silver is still the only known anti-viral supplement to kill all seven of these Human Coronaviruses.Preventing The Contraction Of The Novel Coronavirus is Elementary. . . . Even though there are no vaccines available to combat these coronaviruses, there is a home remedy of Colloidal Silver 100 ppm that has worked effectively on coronaviruses successfully for the last 123 years. . . . In the mean time (sic) there are some tips to prevent contracting the coronavirus: . . . Use Home remedy, Colloidal silver 1100 PPM, to support immune system. What is Coronavirus Treatment and Prevention? . . . Colloidal silver 1100 PPM, Home remedy for 123 years! (testing showed every known coronavirus killed in 4 min. in vitro) . . . Although there are 650,000 deaths a year from enfluenza, (sic) the regular flu and infects over 2,000,000 deaths from pneumonia a year, these two viruses pale in comparison to the potential danger to the coronavirus flu. It is very contagious and quick to kill. Colloidal Silver kills all viruses. ",0
"We are still learning about transmission of the new coronavirus. It's not clear if it can be spread by an infected person through food they have handled or prepared, but if so it would more likely be the exception than the rule.That said, the new coronavirus is a respiratory virus known to spread by upper respiratory secretions, including airborne droplets after coughing or sneezing. The virus that causes COVID-19 has also been detected in the stool of certain people. So we currently cannot rule out the possibility of the infection being transmitted through food by an infected person who has not thoroughly washed their hands. In the case of hot food, the virus would likely be killed by cooking. This may not be the case with uncooked foods like salads or sandwiches.",1
Why does Coronavirus have a patent? Why does any virus have a patent? Why is there a vaccine already being developed? US Patent for Coronavirus Patent.,0
"The symptoms of COVID-19—including fever, cough, and difficulty breathing—are similar to those of other cold and flu viruses. At this moment, the decision to test for COVID-19 in the US depends on both the patient’s clinical status and what is happening in a particular geographic location. A history of travel, especially international travel to one of the most affected areas, is still important, but this is evolving as the outbreak develops domestically. Close contact with someone who traveled to those areas or with someone who has been diagnosed with COVID-19 are other considerations.The evaluation of cold and flu symptoms will often include testing for routine respiratory viruses as well, especially influenza. In general, if you do not have symptoms and would not ordinarily seek medical care based on how you feel now, you do not need evaluation or testing for COVID-19.",1
